id,sentiment
"4331_1",-0.3778507709503174
"9146_3",0.14132945239543915
"312_10",-0.4512338638305664
"4160_9",-0.48174333572387695
"5277_3",-0.02624537982046604
"4896_7",-0.32714295387268066
"4327_9",-0.09651575982570648
"4136_3",-0.485882043838501
"2324_2",-0.30457162857055664
"10407_10",-0.17713069915771484
"5081_10",-0.36760759353637695
"2892_2",-0.37830957770347595
"367_3",-0.1602155566215515
"6523_3",-0.25040048360824585
"9037_7",-0.1422368735074997
"8790_1",-0.3713757395744324
"1839_8",-0.004254769068211317
"4149_3",-0.08792591094970703
"7950_3",-0.18338380753993988
"1686_2",-0.2025303840637207
"7855_1",-0.16305573284626007
"2844_10",0.11639933288097382
"4006_1",-0.21429233253002167
"1077_10",-0.241183802485466
"9294_3",0.008779923431575298
"8866_1",0.001780217164196074
"8414_3",-0.14675524830818176
"11736_3",0.04777784273028374
"11683_9",0.08029108494520187
"6399_10",-0.01071954146027565
"4876_2",-0.39833611249923706
"8818_10",-0.11959944665431976
"8874_3",-0.2538062632083893
"2595_7",-0.15415874123573303
"9287_1",-0.2190781533718109
"11446_3",-0.26982516050338745
"10016_3",-0.24587467312812805
"10381_8",-0.2894742488861084
"2222_1",-0.15076428651809692
"10875_7",-0.313458114862442
"5708_8",-0.18913783133029938
"2727_9",-0.18295148015022278
"823_1",-0.05583220720291138
"3616_2",-0.49164584279060364
"10522_1",0.008165566250681877
"5340_3",-0.3394227623939514
"4218_9",0.0336957648396492
"6551_4",-0.20754924416542053
"4506_7",-0.38401439785957336
"487_3",-0.24886228144168854
"3215_2",0.0826897919178009
"3884_10",-0.19510258734226227
"8163_1",-0.08088695257902145
"4878_9",-0.3698795437812805
"10428_10",-0.19657094776630402
"6394_10",-0.20842809975147247
"5318_2",-0.10840774327516556
"4829_3",-0.07496967166662216
"9175_8",-0.19176259636878967
"10213_7",-0.06924653053283691
"1484_10",-0.08141615986824036
"9646_10",-0.2508941888809204
"755_1",-0.3224482238292694
"4988_1",-0.16427139937877655
"10640_3",-0.26917967200279236
"2780_4",-0.16897787153720856
"5867_2",-0.13272345066070557
"9212_10",-0.3676358759403229
"8554_4",-0.527276337146759
"4703_3",-0.07414966076612473
"8779_8",0.034408487379550934
"953_10",-0.21346867084503174
"10349_8",-0.389504611492157
"3280_10",-0.3355991244316101
"3646_8",-0.3873274624347687
"6054_1",-0.05379724130034447
"4894_3",-0.35129350423812866
"11235_10",-0.3546919524669647
"513_8",-0.24915938079357147
"4166_1",-0.16462251543998718
"742_8",-0.24999947845935822
"7671_10",-0.27795854210853577
"2835_4",-0.08980923891067505
"8556_10",-0.29749128222465515
"4764_7",-0.4342444837093353
"1626_3",-0.266503244638443
"6883_4",-0.3124214708805084
"1014_4",-0.26136279106140137
"9419_10",-0.2767658233642578
"7918_8",-0.43992653489112854
"8912_2",-0.2209046185016632
"7996_3",-0.37270981073379517
"5045_2",-0.0068197669461369514
"9612_2",-0.2188504934310913
"1658_2",0.013915975578129292
"4373_2",-0.13027159869670868
"11771_7",-0.44835707545280457
"5458_4",-0.5003265738487244
"10492_1",-0.2257142812013626
"5551_8",-0.06970542669296265
"811_1",-0.20210452377796173
"12209_9",-0.2925281524658203
"1514_1",0.0749397873878479
"6684_9",-0.12446358054876328
"4604_7",-0.19106657803058624
"3350_1",-0.2520827353000641
"3336_7",-0.12146085500717163
"9645_4",-0.24188096821308136
"1664_9",0.03747880458831787
"5109_8",-0.14754131436347961
"9294_8",-0.25888556241989136
"7439_3",-0.2808596193790436
"9098_10",-0.05008988082408905
"10353_2",-0.3339736759662628
"2356_4",-0.14190873503684998
"884_1",-0.30924445390701294
"704_2",-0.20505094528198242
"9429_4",-0.21836860477924347
"11563_1",-0.3601967394351959
"10345_7",-0.23380626738071442
"12301_4",-0.19652655720710754
"1021_7",-0.34531405568122864
"6353_1",0.010314622893929482
"2608_7",-0.08575955033302307
"10508_1",-0.19930891692638397
"263_1",-0.2655552625656128
"10127_10",-0.08663658797740936
"11517_4",-0.3994854986667633
"4758_4",-0.4305165112018585
"2210_4",-0.12316387891769409
"12396_1",0.06938572227954865
"9405_7",-0.021186569705605507
"5945_2",-0.21162454783916473
"1931_3",-0.37929394841194153
"3972_9",-0.18280497193336487
"7949_3",-0.5281003713607788
"1958_10",-0.040391869843006134
"5834_7",-0.33583715558052063
"11040_1",-0.13136519491672516
"9453_1",-0.2948717176914215
"5841_10",-0.2735455632209778
"1144_10",-0.18505625426769257
"5678_2",0.014139276929199696
"11361_3",-0.3605891764163971
"5999_1",-0.25083839893341064
"11810_4",-0.3557637333869934
"10502_1",-0.03015005588531494
"11821_10",-0.32003098726272583
"8270_10",-0.17054355144500732
"4627_4",-0.4593629240989685
"5588_2",-0.29344168305397034
"4877_1",-0.448608934879303
"2289_8",-0.16501151025295258
"2582_10",-0.014119795523583889
"8749_1",-0.29514411091804504
"1653_1",0.123809814453125
"7060_3",-0.16239002346992493
"4299_1",-0.08247672021389008
"7198_10",-0.19662609696388245
"5597_9",-0.2579669654369354
"11592_10",-0.16006119549274445
"1516_1",-0.04832849279046059
"1428_10",-0.06255574524402618
"9349_7",-0.16008687019348145
"4182_10",0.010675378143787384
"522_10",-0.22201354801654816
"1942_9",-0.41708508133888245
"2570_8",-0.15491794049739838
"1188_2",-0.28571709990501404
"7454_10",-0.367099791765213
"6859_8",-0.11487717926502228
"4278_9",-0.12509487569332123
"3538_8",-0.1794472187757492
"6499_1",-0.08030162006616592
"7715_1",-0.5614321231842041
"5847_1",-0.37032458186149597
"2109_10",-0.13303197920322418
"7570_2",-0.17251038551330566
"3725_1",-0.04198535159230232
"8736_2",-0.13674333691596985
"2007_10",-0.2335507720708847
"9738_10",-0.3115898370742798
"2763_7",-0.00631397869437933
"9081_2",-0.17597046494483948
"6647_10",-0.40189412236213684
"11207_1",-0.3025455176830292
"5182_3",-0.25685858726501465
"2171_10",-0.3155715763568878
"9091_1",-0.4726680517196655
"3970_3",-0.15550337731838226
"7432_9",-0.24409136176109314
"2169_2",0.06834949553012848
"720_1",-0.12046068906784058
"866_2",-0.24691060185432434
"567_3",-0.11469960957765579
"11812_8",-0.28614145517349243
"11195_9",0.028222765773534775
"5877_10",-0.42104601860046387
"5526_9",-0.2349735051393509
"792_8",-0.2524384558200836
"8673_9",-0.17165827751159668
"5163_1",-0.40769118070602417
"4722_8",-0.496555894613266
"11423_8",-0.09597151726484299
"3239_8",-0.12464683502912521
"2235_4",-0.04476770758628845
"5799_3",-0.06871198117733002
"8592_2",-0.2601010501384735
"5229_10",-0.23206983506679535
"9285_10",-0.16713537275791168
"6092_1",-0.28590238094329834
"8940_10",-0.16929583251476288
"12220_8",-0.3340202867984772
"4417_10",-0.20063918828964233
"10462_10",-0.3413178026676178
"3241_9",-0.3615472912788391
"8744_10",-0.16532714664936066
"1016_3",-0.20103058218955994
"7382_10",-0.27270764112472534
"8458_8",-0.1656067967414856
"629_4",0.03314948081970215
"1971_3",-0.09800545871257782
"4471_4",-0.23212172091007233
"7890_2",-0.24420252442359924
"10164_4",-0.1332353800535202
"2176_8",-0.1985434591770172
"2500_2",-0.1471681296825409
"1155_2",-0.2870129346847534
"7102_8",-0.4381849765777588
"3618_10",0.04254525527358055
"4940_3",-0.4923504889011383
"10263_3",-0.04935048520565033
"12495_10",-0.1634604036808014
"7170_9",-0.21190597116947174
"7322_3",-0.22502173483371735
"2938_10",0.12463623285293579
"8128_8",-0.3024997115135193
"4900_1",-0.30081379413604736
"5672_7",-0.016272155568003654
"3387_10",-0.20361977815628052
"806_1",-0.17230641841888428
"7385_2",-0.23348182439804077
"3043_4",-0.3051581084728241
"6845_10",-0.39677080512046814
"979_3",-0.18683332204818726
"6853_3",-0.22538186609745026
"4871_4",-0.2332800030708313
"12172_8",-0.236555278301239
"4105_2",-0.09264755994081497
"3171_4",-0.31446075439453125
"8686_10",-0.3396274745464325
"10187_1",-0.036041636019945145
"5305_7",-0.23689846694469452
"1728_10",-0.39191901683807373
"11284_4",-0.21039484441280365
"443_2",-0.3169662058353424
"8542_9",-0.19163525104522705
"7634_2",0.022831212729215622
"2598_1",-0.04756951332092285
"124_2",-0.1415669023990631
"10145_8",-0.21182094514369965
"63_1",-0.07544513791799545
"5522_3",-0.28986167907714844
"1264_9",-0.07588627934455872
"12181_10",-0.1372995376586914
"6508_1",-0.1554916650056839
"2146_3",-0.12586179375648499
"5449_4",-0.47844579815864563
"2660_9",-0.34285324811935425
"6594_4",-0.14411567151546478
"6285_8",-0.30992698669433594
"12200_10",-0.05093061923980713
"6710_1",-0.30384886264801025
"10399_10",-0.15212340652942657
"6703_1",-0.1612769514322281
"5795_8",-0.2244226634502411
"3427_4",-0.24108819663524628
"11306_10",-0.2923335134983063
"6641_3",-0.12918266654014587
"9364_9",-0.5579115152359009
"6963_8",-0.09815429896116257
"6896_10",-0.40372148156166077
"10154_10",-0.20330177247524261
"4690_10",-0.2875228226184845
"8125_8",-0.24396510422229767
"4978_1",-0.30531981587409973
"4999_3",-0.4398064613342285
"8921_8",-0.1726033091545105
"6089_3",-0.3906545341014862
"12279_9",-0.17305245995521545
"1209_7",-0.322927862405777
"2083_7",-0.32023751735687256
"10162_10",-0.10061576217412949
"1266_4",-0.3025099039077759
"10892_8",-0.38203689455986023
"4864_4",-0.16939489543437958
"10743_7",-0.11271798610687256
"6427_1",-0.369134783744812
"8633_1",-0.0672260969877243
"6158_10",0.02935941144824028
"4952_3",-0.037073198705911636
"7508_10",-0.17111411690711975
"637_9",-0.5417444109916687
"6734_2",-0.0176242645829916
"10685_1",-0.27865713834762573
"6269_4",-0.23785242438316345
"9073_8",-0.2232661247253418
"9551_2",-0.25868162512779236
"5499_2",-0.09856180846691132
"3573_4",-0.20903192460536957
"12089_1",-0.11963818967342377
"3962_1",-0.04570217430591583
"2169_7",-0.17947466671466827
"959_8",-0.21266834437847137
"10514_9",-0.47634559869766235
"4430_7",-0.05821306258440018
"10802_1",-0.06870106607675552
"280_10",-0.16464631259441376
"8041_3",-0.11177688837051392
"9040_9",-0.10948576778173447
"10653_1",-0.17873725295066833
"10783_7",-0.29338014125823975
"4711_1",-0.10060009360313416
"1523_4",-0.1530848741531372
"3903_1",-0.2308034747838974
"4216_8",-0.49990248680114746
"10108_1",-0.09737029671669006
"4098_4",0.18246877193450928
"9433_7",-0.22638772428035736
"11013_10",-0.20168685913085938
"3968_10",-0.40055280923843384
"7916_3",-0.4589866101741791
"5859_9",-0.2599908113479614
"11194_7",-0.27122873067855835
"9376_3",-0.44952479004859924
"1808_4",-0.22700317203998566
"12029_3",-0.3674982488155365
"5854_4",-0.23509564995765686
"6573_9",-0.03924588859081268
"6747_8",-0.5151032209396362
"4366_1",-0.1814330369234085
"5868_7",0.11411145329475403
"7712_3",-0.21431902050971985
"11617_1",-0.03106938675045967
"5362_10",-0.06977339833974838
"1950_1",0.07413607090711594
"9724_1",-0.3974396884441376
"7537_8",-0.2856021225452423
"6950_1",-0.11833688616752625
"6035_8",-0.091307133436203
"11191_4",-0.19283273816108704
"4759_9",0.10234335064888
"1228_7",-0.2504063546657562
"10380_1",-0.1486319750547409
"271_7",-0.17648065090179443
"7826_9",-0.3197666108608246
"4336_2",-0.317436158657074
"4209_2",-0.36761757731437683
"4898_7",-0.24783775210380554
"2987_1",-0.1533089131116867
"9976_4",-0.23545639216899872
"7521_10",-0.5665885210037231
"5680_2",-0.16006074845790863
"4310_10",-0.2967202961444855
"4484_10",-0.20566190779209137
"5748_9",0.02392316237092018
"6798_3",-0.05114695429801941
"9598_10",0.000688682310283184
"4834_2",-0.17319563031196594
"2505_10",-0.3755517303943634
"1984_8",-0.20735859870910645
"476_1",-0.28702011704444885
"11578_1",0.06988360732793808
"2223_3",-0.030135344713926315
"8215_3",-0.24411490559577942
"3108_1",-0.297870934009552
"4371_1",-0.34181103110313416
"12399_4",-0.046729326248168945
"4913_1",-0.009825111366808414
"8431_8",-0.17992143332958221
"3445_10",-0.20415309071540833
"8268_10",-0.08276310563087463
"4271_10",-0.09595920145511627
"2136_3",0.0051732538267970085
"2479_1",-0.23534663021564484
"11798_2",-0.0651254653930664
"2893_10",-0.049605611711740494
"7754_3",-0.5287947654724121
"7568_10",-0.0485348105430603
"6221_8",-0.0588640421628952
"1687_10",-0.21361523866653442
"4744_1",-0.4707602262496948
"3730_10",-0.1719624400138855
"7543_10",0.15816308557987213
"4449_1",-0.4831683933734894
"2802_8",-0.018121661618351936
"2834_2",-0.32240110635757446
"11243_2",-0.2890090346336365
"6638_10",-0.3197287917137146
"3299_1",0.13299459218978882
"1378_10",-0.17511163651943207
"1867_9",-0.3727455735206604
"3371_1",-0.14792922139167786
"1340_10",-0.06046460568904877
"1810_10",-0.3234444856643677
"11773_10",-0.5025668740272522
"2111_1",-0.25049519538879395
"2234_4",-0.30617648363113403
"4958_7",-0.2786669433116913
"3514_1",-0.03460180014371872
"8488_9",0.023693358525633812
"1650_4",-0.07225479930639267
"6538_3",-0.2146724909543991
"9930_9",-0.1548060178756714
"10594_1",0.09926597774028778
"6248_8",-0.40068477392196655
"1384_9",-0.24502402544021606
"11526_3",-0.27696436643600464
"9847_10",-0.3004365861415863
"8994_1",-0.18879269063472748
"11595_1",-0.18796704709529877
"9840_7",-0.3042868673801422
"1027_9",-0.07860018312931061
"11691_2",-0.3063170611858368
"1154_10",-0.13087034225463867
"4599_4",-0.09462474286556244
"2126_1",-0.5471741557121277
"10719_3",-0.07182735204696655
"11925_2",-0.2961146831512451
"1938_2",-0.34483635425567627
"7233_7",-0.1649339199066162
"1747_8",-0.07590135931968689
"4994_8",-0.10082317888736725
"10696_10",0.2449110448360443
"7348_10",-0.2951909899711609
"9121_8",-0.2996325194835663
"902_10",-0.2807892858982086
"8046_1",-0.48781248927116394
"3604_7",-0.29847490787506104
"4886_8",-0.12835846841335297
"2821_10",-0.2007388025522232
"10180_8",-0.12737876176834106
"11376_10",-0.3494831919670105
"11195_2",-0.14985905587673187
"5625_9",-0.10674214363098145
"9284_9",-0.28538841009140015
"6747_1",0.015685949474573135
"3910_9",-0.22878985106945038
"11412_7",-0.1980922520160675
"2456_10",-0.3103588819503784
"6105_10",-0.30675584077835083
"5732_10",-0.14576682448387146
"1960_9",-0.2972736954689026
"6363_7",-0.24031612277030945
"9596_10",-0.26939040422439575
"8605_3",-0.13142244517803192
"174_2",-0.46247249841690063
"8251_1",-0.07191776484251022
"8567_10",-0.13671398162841797
"7007_3",-0.16898156702518463
"2418_8",-0.37664926052093506
"12030_8",-0.21198634803295135
"7626_7",-0.167562797665596
"6070_3",-0.07061108201742172
"802_1",-0.07816247642040253
"10801_10",-0.19136062264442444
"8559_1",-0.33228403329849243
"2495_2",-0.37586402893066406
"10777_9",-0.3091188371181488
"2958_7",-0.3219837248325348
"3701_10",-0.0879664495587349
"2754_9",-0.3504209518432617
"1210_1",-0.22379323840141296
"7830_10",-0.1784297525882721
"4523_9",-0.26111918687820435
"12408_4",-0.3592681884765625
"5748_1",-0.2266233116388321
"3982_2",-0.27970123291015625
"9658_8",-0.3486883044242859
"73_10",-0.15870241820812225
"3952_1",-0.3575887084007263
"4064_8",-0.036241766065359116
"9835_4",-0.2662866413593292
"12463_1",-0.22628545761108398
"905_10",-0.0474843755364418
"5634_8",-0.26290348172187805
"800_3",-0.2169194370508194
"11576_10",-0.16517972946166992
"8546_4",-0.013434885069727898
"8456_1",-0.12449627369642258
"163_1",-0.2797048091888428
"7616_3",-0.3309326469898224
"17_3",-0.21206265687942505
"620_2",-0.24221231043338776
"4250_4",-0.21376660466194153
"4403_1",-0.14906597137451172
"7107_3",-0.18527372181415558
"9691_9",-0.297187477350235
"4069_8",-0.10091854631900787
"3747_7",-0.12498970329761505
"7930_10",-0.21740177273750305
"1088_3",-0.1195426657795906
"3683_1",-0.2518121302127838
"11138_1",-0.21910998225212097
"1825_10",-0.5050599575042725
"9888_3",-0.26244673132896423
"8079_10",-0.3743543028831482
"1508_2",-0.034144558012485504
"2471_4",-0.03662709891796112
"5238_7",-0.25064322352409363
"4947_9",-0.06653245538473129
"1791_10",-0.19675999879837036
"5824_4",-0.19667640328407288
"10408_2",0.02035372704267502
"6053_8",-0.1446792036294937
"6811_4",-0.273125022649765
"6398_4",-0.3851639926433563
"137_7",-0.4309975802898407
"3920_9",-0.3417777717113495
"8179_2",-0.34369897842407227
"10602_8",-0.3952486217021942
"10509_8",-0.18926265835762024
"7346_3",-0.2756842374801636
"2663_1",0.14691665768623352
"1342_2",-0.16075709462165833
"5714_4",-0.1625792384147644
"9669_10",-0.19084063172340393
"6038_3",-0.3502989411354065
"11957_10",-0.3648550808429718
"750_2",-0.39272454380989075
"12386_10",-0.018985893577337265
"7178_1",-0.44745969772338867
"8070_8",-0.06062886863946915
"8993_1",-0.3022633492946625
"1178_4",-0.19783100485801697
"10457_8",-0.2019820362329483
"5287_1",-0.17056646943092346
"3098_8",-0.1394060254096985
"3505_8",-0.5066770911216736
"10271_1",0.026080172508955002
"4354_3",-0.12029500305652618
"4817_1",-0.23322847485542297
"11313_1",-0.1691483110189438
"9023_10",-0.25782838463783264
"8404_1",-0.2441101372241974
"11847_1",0.05588959902524948
"5374_9",-0.2982528805732727
"1009_8",-0.29761311411857605
"4197_1",-0.21723733842372894
"10803_9",0.05361561477184296
"6609_9",-0.18974623084068298
"519_1",-0.4135274291038513
"7675_3",-0.009065462276339531
"10204_10",-0.405975341796875
"10565_1",-0.11094652861356735
"1641_1",-0.21707257628440857
"11170_10",-0.2719370126724243
"451_2",-0.4224160611629486
"4526_7",-0.159326434135437
"5639_9",-0.44580182433128357
"5642_1",-0.1234193742275238
"9159_3",-0.26575642824172974
"11173_10",-0.2588716149330139
"10772_10",-0.3365703523159027
"11172_10",-0.4753158688545227
"10213_4",-0.22762595117092133
"11256_9",-0.005883726291358471
"5863_1",-0.5211759209632874
"5125_1",-0.37388285994529724
"5624_10",-0.3627527952194214
"10355_10",-0.0046163760125637054
"6623_1",-0.20388808846473694
"3674_1",-0.34489235281944275
"540_8",-0.03793866187334061
"5202_10",0.2883477807044983
"9644_10",0.09782547503709793
"4780_1",-0.4061819016933441
"2002_9",-0.40882405638694763
"7228_10",-0.18792393803596497
"4036_2",-0.23698562383651733
"9925_9",-0.2569330930709839
"1137_10",-0.5349727272987366
"5679_1",-0.19281214475631714
"9162_2",-0.23315487802028656
"2849_3",-0.2646651566028595
"3546_4",0.10396689921617508
"7164_1",-0.22325289249420166
"1749_10",-0.21475517749786377
"11988_2",-0.17906959354877472
"365_10",-0.022923968732357025
"7340_10",-0.3052970767021179
"1543_3",-0.20818357169628143
"6008_2",-0.26265043020248413
"2230_4",-0.6334699988365173
"10105_3",-0.3677600920200348
"5443_1",-0.2744065225124359
"5024_1",-0.11417284607887268
"5630_8",-0.1361134797334671
"7603_10",-0.22690939903259277
"12205_10",-0.281620591878891
"5910_7",-0.19473125040531158
"7006_8",-0.18344157934188843
"3287_10",-0.19711413979530334
"3136_1",-0.3001920282840729
"6547_4",-0.2058352380990982
"9329_1",-0.3632865846157074
"1679_10",-0.42738276720046997
"1659_7",0.08001090586185455
"2015_1",-0.25224554538726807
"5236_1",-0.5175140500068665
"2201_2",-0.46247410774230957
"6026_3",-0.15940016508102417
"12093_8",-0.11969894170761108
"11394_10",-0.507815957069397
"9512_1",-0.22278141975402832
"8401_3",-0.12437056750059128
"5239_8",-0.06136405095458031
"5018_10",-0.1494787335395813
"38_8",-0.2099427878856659
"2968_7",-0.25851842761039734
"5359_3",-0.024476338177919388
"10419_4",-0.23356737196445465
"1551_4",-0.26986899971961975
"11346_1",-0.1255495399236679
"809_1",-0.1640675812959671
"9823_4",-0.26533979177474976
"10125_8",-0.07647091150283813
"8819_10",-0.17923012375831604
"9038_4",-0.21989917755126953
"1968_1",0.08638596534729004
"6642_2",-0.4720315635204315
"9015_10",-0.2604789435863495
"12198_2",-0.27485528588294983
"2758_9",-0.35760918259620667
"9206_3",-0.158351331949234
"4370_7",-0.18268528580665588
"1985_2",-0.31770405173301697
"3031_7",-0.13242292404174805
"10172_1",-0.1545359045267105
"4527_1",-0.2088037133216858
"5458_9",0.16399754583835602
"6534_1",-0.17816448211669922
"4347_1",-0.44957855343818665
"11152_10",-0.22698178887367249
"9238_3",-0.2196311354637146
"6161_8",0.07966399192810059
"2299_1",-0.1411908119916916
"1133_1",-0.3573163151741028
"11774_3",-0.21065445244312286
"1095_2",-0.23658974468708038
"11311_10",-0.22589144110679626
"1126_1",-0.04850846529006958
"2385_9",-0.22334514558315277
"10710_10",-0.31607890129089355
"10106_1",-0.23675425350666046
"3363_1",-0.03422188013792038
"11480_10",-0.43450406193733215
"5183_1",-0.11571313440799713
"7100_7",-0.18356645107269287
"752_10",0.2843322157859802
"11958_8",-0.04604022204875946
"2518_1",-0.31151673197746277
"4744_9",-0.34534260630607605
"53_7",-0.35349833965301514
"12289_1",-0.18199650943279266
"9239_4",-0.3686126470565796
"8758_10",0.006199982017278671
"9050_9",-0.0920354351401329
"10390_7",-0.19446168839931488
"11780_8",-0.14107763767242432
"9518_1",-0.32421961426734924
"3442_1",0.22580185532569885
"6316_9",0.06823822855949402
"2826_9",-0.2968602776527405
"5908_10",-0.17974290251731873
"3720_7",-0.3026411235332489
"8481_1",0.078534334897995
"1188_10",-0.2827272415161133
"2784_10",-0.0568975955247879
"12352_3",-0.2544216513633728
"1771_10",-0.39294517040252686
"5255_1",-0.1760137975215912
"328_4",-0.32326841354370117
"313_10",-0.16435959935188293
"10530_1",-0.3073992431163788
"4866_7",-0.4706297218799591
"8936_1",-0.2902740240097046
"10029_10",-0.17913803458213806
"12383_10",-0.37681320309638977
"1922_1",-0.24457909166812897
"3012_7",-0.08469308912754059
"11593_3",-0.06889846920967102
"8661_1",-0.48327890038490295
"10457_1",-0.4798688292503357
"8074_4",-0.45752403140068054
"11993_10",0.006123811472207308
"6_7",-0.3255934715270996
"2542_9",-0.19079452753067017
"11454_3",-0.16298720240592957
"6776_4",-0.09537412226200104
"9466_1",-0.11193645000457764
"11100_4",-0.4867152273654938
"6429_10",-0.17061741650104523
"11218_3",-0.3002451956272125
"8310_1",0.08307938277721405
"7432_4",-0.019756583496928215
"10115_1",-0.24956615269184113
"11127_7",-0.5640689134597778
"3306_2",-0.10273732990026474
"6998_7",-0.24060504138469696
"12166_2",-0.3588911294937134
"7792_10",-0.07093046605587006
"9250_1",-0.3670188784599304
"3351_7",-0.30307063460350037
"3350_8",-0.3616752624511719
"2393_3",-0.16671402752399445
"5473_3",-0.2714134752750397
"73_4",-0.1297498345375061
"1504_1",-0.33354148268699646
"10317_10",-0.2655152380466461
"5795_1",-0.2815147340297699
"1511_9",-0.12042127549648285
"2537_2",-0.04958491772413254
"8010_4",-0.33777567744255066
"1616_3",-0.25842565298080444
"4332_2",-0.185972198843956
"8499_1",-0.17701688408851624
"1636_8",-0.21527360379695892
"7752_3",-0.25250500440597534
"5848_7",-0.09027225524187088
"5370_2",0.027005542069673538
"10600_10",0.0985003262758255
"5501_3",-0.0009018213022500277
"9948_7",0.061811335384845734
"10683_4",-0.2853144109249115
"10013_4",-0.24360080063343048
"11704_2",-0.09287592768669128
"431_9",-0.25891873240470886
"11855_10",-0.46302908658981323
"2671_7",-0.5285269618034363
"5831_2",-0.36099573969841003
"7920_10",-0.2173861265182495
"276_1",-0.2980605363845825
"6245_2",-0.4324283301830292
"89_3",-0.16424153745174408
"7871_1",-0.08850593864917755
"1707_1",-0.06062956526875496
"6640_1",-0.580185055732727
"723_10",-0.4083910286426544
"11391_1",-0.30570489168167114
"3534_3",-0.30500468611717224
"10449_10",-0.22513842582702637
"180_10",-0.27922704815864563
"5128_1",-0.19131530821323395
"471_10",-0.22662295401096344
"2341_10",-0.2683570683002472
"3204_7",-0.3411693274974823
"1818_10",-0.08354310691356659
"4489_10",-0.11129674315452576
"12034_10",-0.2863866686820984
"11264_10",-0.1824927181005478
"8077_7",-0.28020602464675903
"12206_10",-0.1999005824327469
"11549_3",-0.25946852564811707
"8993_10",-0.24070477485656738
"1937_4",-0.2271198183298111
"7778_3",-0.3406330347061157
"9714_9",-0.20002515614032745
"7219_4",-0.4221750795841217
"6518_4",-0.20157389342784882
"8421_10",-0.15590186417102814
"10563_2",-0.28144919872283936
"2527_9",-0.11447634547948837
"11147_10",-0.15696540474891663
"832_7",0.012771543115377426
"8972_7",-0.15686123073101044
"2311_9",0.12372464686632156
"6794_1",0.007505195215344429
"1769_10",-0.3135249614715576
"11130_1",-0.3434658348560333
"8331_3",-0.24150073528289795
"5564_10",0.09635907411575317
"2594_10",-0.20799040794372559
"11037_1",-0.28232598304748535
"6679_9",-0.21117109060287476
"419_4",-0.4310853183269501
"2635_10",-0.5716767907142639
"4436_4",-0.346799373626709
"10972_1",-0.26812493801116943
"708_3",-0.4117753505706787
"9113_1",-0.400663822889328
"1438_9",-0.3661651909351349
"2048_4",-0.3849051594734192
"4488_10",-0.34423816204071045
"7889_3",-0.383025199174881
"11498_9",-0.22443121671676636
"8780_1",-0.24342992901802063
"2036_7",-0.3881165683269501
"1861_1",-0.1070844978094101
"581_4",-0.28282591700553894
"9253_10",-0.008644653484225273
"977_4",-0.39189302921295166
"5693_7",-0.10492298007011414
"6515_9",-0.27807289361953735
"9378_1",-0.24911703169345856
"6695_2",-0.1985175907611847
"8507_1",-0.2014499306678772
"829_2",-0.28107285499572754
"11023_8",-0.23609431087970734
"70_1",-0.25933966040611267
"3669_8",-0.3278173804283142
"10033_8",-0.3539487421512604
"9158_4",-0.24206197261810303
"817_1",-0.5212806463241577
"4679_1",-0.3387761116027832
"8133_4",-0.041995659470558167
"3531_1",-0.277010977268219
"10742_1",-0.46055179834365845
"5579_3",-0.3112686276435852
"9041_1",-0.5149033665657043
"4938_1",0.03735525906085968
"4246_9",-0.2237057089805603
"4275_9",-0.19728580117225647
"6819_3",-0.09121619164943695
"6327_7",-0.024768248200416565
"6101_10",-0.14171168208122253
"11852_2",-0.21772423386573792
"10252_10",-0.3569904565811157
"4348_8",-0.30438241362571716
"5328_4",-0.12616576254367828
"11964_9",-0.19550958275794983
"8634_1",-0.3626875579357147
"3702_8",-0.13664627075195312
"1677_2",-0.41788673400878906
"5907_1",-0.4116591811180115
"8432_10",-0.3553001284599304
"3570_3",-0.3623483180999756
"9624_10",0.09874173998832703
"11466_4",-0.12713542580604553
"9062_10",-0.3105621635913849
"12336_1",-0.2092663049697876
"3476_1",-0.375778466463089
"7033_2",-0.2803160846233368
"2660_3",-0.5558937191963196
"741_1",-0.25944504141807556
"11490_1",0.013498500920832157
"6580_7",-0.04957982897758484
"1807_3",-0.15843196213245392
"4785_1",-0.264942467212677
"6319_10",-0.3007659614086151
"4437_8",-0.22437286376953125
"3533_10",-0.44591033458709717
"12119_3",-0.2297614961862564
"151_8",-0.4495740532875061
"7829_7",-0.2186373621225357
"5497_1",-0.17080587148666382
"7477_10",-0.6563720703125
"5879_10",-0.2650284767150879
"8068_10",-0.31479156017303467
"7989_3",-0.06578217446804047
"8480_10",-0.2937135100364685
"10352_10",0.1489572376012802
"120_2",-0.11865454912185669
"10135_3",-0.07140713185071945
"8091_1",-0.14787843823432922
"8505_8",-0.2856357991695404
"3282_1",-0.17272405326366425
"11570_10",-0.2634466886520386
"11052_8",-0.058670416474342346
"5549_10",-0.17126032710075378
"3891_8",-0.046156033873558044
"3537_9",-0.31828778982162476
"8503_3",-0.15940776467323303
"3995_4",-0.6063183546066284
"10979_3",-0.09159189462661743
"11681_1",-0.269013375043869
"536_7",-0.27323728799819946
"11739_8",-0.18778753280639648
"6951_10",-0.24068136513233185
"6210_2",-0.3801385164260864
"1449_4",-0.3938068747520447
"11860_10",-0.4765850007534027
"11149_8",-0.35837188363075256
"4021_7",-0.2626710534095764
"5104_3",-0.0622083880007267
